NPANXX,Rate,Wireless,Land Line
602412,0.00361,,x
602413,0.002714,x,
602414,0.00301,,x
602415,0.00325,,x
602416,0.00299,,x
602417,0.00325,,x
602418,0.00289,x,
602419,0.00172,x,
602420,0.00325,,x
602421,0.00289,x,
602422,0.00686,,x
602423,0.002677,x,
602424,0.00279,,x
602425,0.0016,x,
602426,0.00249,,x
602427,0.00243,,x
602428,0.00277,,x
602429,0.00299,,x
602430,0.00166,x,
602431,0.00319,,x
602432,0.00317,x,
602433,0.00315,,x
602434,0.002714,x,
602435,0.00269,x,
602436,0.00289,,x
602437,0.00293,,x
602438,0.00319,,x
602439,0.002881,,x
602440,0.00279,,x
602441,0.00243,,x
602442,0.00329,,x
602443,0.00279,,x
602444,0.003129,,x
602445,0.00269,,x
602446,0.002714,x,
602447,0.00301,,x
602448,0.00183,x,
602449,0.00229,,x
602450,0.004113,x,
602451,0.003408,x,
602452,0.00299,,x
602453,0.00315,,x
602454,0.00315,,x
602455,0.00315,,x
602456,0.003411,,x
602457,0.00197,,x
602458,0.002953,,x
602459,0.00239,,x
602460,0.00169,x,
602461,0.00399,x,
602462,0.00315,,x
602463,0.00199,x,
602464,0.00231,,x
602465,0.002714,x,
602466,0.00249,,x
602467,0.00328,,x
602468,0.00315,,x
602469,0.00181,x,
602470,0.00315,,x
602471,0.00162,x,
602472,0.00359,,x
602473,0.004142,x,
602474,0.00289,,x
602475,0.002559,x,
602476,0.00249,,x
602477,0.00349,,x
602478,0.00184,x,
602479,0.003115,,x
602481,0.003538,x,
602482,0.00329,,x
602483,0.00239,,x
602484,0.00279,,x
602485,0.00329,,x
602486,0.002714,x,
602487,0.002786,x,
602488,0.002714,x,
602489,0.00189,x,
602490,0.003115,,x
602491,0.00249,,x
602492,0.002355,x,
602493,0.00299,,x
602494,0.00325,,x
602495,0.00315,,x
602496,0.00289,,x
602497,0.003115,,x
602498,0.00309,,x
602499,0.00184,x,
602500,0.00216,,x
602501,0.00188,x,
602502,0.00169,x,
602503,0.003278,x,
602504,0.00325,,x
602505,0.00174,x,
602506,0.00273,,x
602507,0.00279,,x
602508,0.00299,,x
602509,0.00183,x,
602510,0.00179,x,
602511,0.011301,,x
602512,0.00325,,x
602513,0.00186,x,
602514,0.00296,,x
602515,0.00279,,x
602516,0.00279,,x
602517,0.004113,x,
602518,0.002714,x,
602519,0.003074,,x
602521,0.00284,,x
602522,0.00315,,x
602523,0.00279,,x
602524,0.003,x,
602525,0.00189,x,
602526,0.00193,x,
602527,0.00196,x,
215341,0.00186,x,
215342,0.00279,,x
215343,0.00369,,x
215344,0.00269,,x
215345,0.00365,,x
215346,0.00299,,x
215347,0.00269,,x
215348,0.00363,,x
215349,0.00344,,x
215350,0.00302,x,
215351,0.00309,,x
215352,0.00229,,x
215353,0.003695,,x
215354,0.00366,,x
215355,0.00362,,x
215356,0.00189,x,
215357,0.00374,,x
215358,0.00229,,x
215359,0.00229,,x
215360,0.00267,,x
215361,0.00359,,x
215362,0.00357,,x
215363,0.00357,x,
215364,0.003711,,x
215365,0.00359,,x
215366,0.00203,,x
215367,0.00262,,x
215368,0.00379,,x
215369,0.00359,,x
215370,0.00186,x,
215371,0.00203,,x
215372,0.003713,,x
215373,0.00349,x,
215374,0.00366,x,
215375,0.00259,,x
215376,0.00329,,x
215377,0.00243,,x
215378,0.00189,x,
215379,0.00326,,x
215380,0.00289,x,
215381,0.00363,,x
215382,0.00318,,x
215383,0.00323,,x
215384,0.00389,,x
215385,0.003695,,x
215386,0.00325,,x
215387,0.00342,,x
215388,0.00368,x,
215389,0.00321,,x
215390,0.00249,,x
215391,0.00508,,x
215392,0.00249,,x
215393,0.00352,,x
215394,0.00243,,x
215395,0.005347,,x
215396,0.003561,,x
215397,0.00259,,x
215398,0.003493,,x
215399,0.00263,,x
215400,0.00289,x,
215401,0.00379,x,
215402,0.00353,,x
215403,0.00349,,x
215404,0.00382,x,
215405,0.00349,,x
215406,0.00343,,x
215407,0.00317,x,
215408,0.00279,,x
215409,0.00311,,x
215410,0.00289,x,
215411,0.011981,,x
215412,0.00379,,x
215413,0.00283,,x
215414,0.00379,x,
215415,0.003561,x,
215416,0.00169,x,
215417,0.00279,,x
215418,0.00298,,x
215419,0.00349,,x
215420,0.00259,,x
215421,0.00301,x,
215422,0.00359,,x
215423,0.00345,,x
215424,0.00349,,x
215425,0.00345,,x
215426,0.00345,,x
215427,0.00345,,x
215428,0.00353,,x
215429,0.00289,x,
215430,0.00279,,x
215431,0.0017,x,
215432,0.0017,x,
215433,0.00279,,x
215434,0.00329,,x
215435,0.00186,x,
215436,0.00317,,x
215437,0.00385,,x
215438,0.0029,,x
215439,0.003695,,x
215440,0.00329,,x
215441,0.00306,,x
215442,0.003,,x
215443,0.00269,,x
215444,0.00336,,x
215446,0.00269,,x
215447,0.00289,,x
215448,0.00343,,x
215449,0.00229,,x
215450,0.00289,x,
215451,0.002901,,x
215452,0.00289,,x
215453,0.00368,,x
215454,0.003711,,x
215455,0.00376,,x
215456,0.00369,,x
215457,0.00379,,x
215458,0.00315,,x
215459,0.00289,x,
215460,0.00289,x,
215461,0.004356,,x
215462,0.00308,,x
215463,0.00274,,x
215464,0.00273,,x
215465,0.00326,,x
215466,0.00343,,x
215467,0.00306,,x
215468,0.00309,,x
215469,0.003695,,x
215470,0.00289,x,
215471,0.00345,,x
215472,0.00345,,x
215473,0.00306,,x
215474,0.00349,,x
215475,0.002532,,x
215476,0.00345,,x
215477,0.00284,,x
215478,0.00315,,x
215479,0.00289,x,
215480,0.00298,x,
215481,0.00343,,x
215482,0.00379,,x
215483,0.00377,,x
215485,0.00379,,x
215486,0.00319,,x
215487,0.0037,,x
215488,0.00289,,x
215489,0.00353,,x
215490,0.00289,x,
215491,0.003711,,x
215492,0.00379,,x
215493,0.00379,,x
215494,0.00234,,x
215495,0.004308,,x
215496,0.00363,,x
215497,0.00353,,x
215498,0.00188,x,
215499,0.00184,x,
215500,0.00345,x,
215501,0.00352,,x
215502,0.00277,,x
215503,0.00345,,x
215504,0.00383,,x
215505,0.003411,x,
215506,0.00379,x,
215507,0.00349,x,
215508,0.00379,,x
215509,0.00359,,x
215510,0.0019,x,
215511,0.011301,,x
215512,0.00289,x,
215513,0.00359,,x
215514,0.00187,x,
215515,0.00287,,x
215516,0.00273,,x
215517,0.003391,,x
215518,0.0019,x,
215519,0.003051,x,
215520,0.00352,,x
215521,0.0035,,x
215522,0.00362,x,
215523,0.00353,,x
215524,0.003541,x,
215525,0.00231,,x
215526,0.004256,,x
215527,0.00189,x,
215528,0.00343,,x
215529,0.0037,,x
215530,0.00289,x,
215531,0.00292,x,
215532,0.00369,x,
215533,0.00298,,x
215534,0.00189,x,
215535,0.00315,,x
215536,0.00365,,x
215537,0.00312,,x
215538,0.00369,,x
215539,0.00203,,x
215540,0.003051,,x
215541,0.00359,,x
215542,0.00315,,x
215543,0.00349,,x
215544,0.00208,,x
215545,0.00379,,x
215546,0.00379,,x
215547,0.003711,,x
215548,0.00304,,x
215549,0.00349,,x
215550,0.00394,,x
215551,0.002881,,x
215552,0.0028,,x
215553,0.003555,,x
215554,0.00243,,x
215555,0.019057,,x
215557,0.00368,,x
215558,0.004042,,x
215559,0.00329,x,
215560,0.00336,,x
215561,0.00353,,x
215562,0.00343,,x
215563,0.00379,,x
215564,0.00379,,x
215565,0.00229,,x
215566,0.00289,,x
215567,0.00379,,x
215568,0.003751,,x
215569,0.00379,,x
215570,0.00289,x,
215571,0.00268,,x
215572,0.00329,,x
215573,0.00315,,x
215574,0.00315,,x
215575,0.00359,,x
215576,0.0033,,x
215577,0.00372,x,
215578,0.00279,,x
215579,0.00369,,x
215580,0.0033,,x
215581,0.00323,,x
215582,0.003,x,
215583,0.00279,,x
215584,0.00315,,x
215585,0.00369,,x
215586,0.00289,x,
215587,0.00353,,x
215588,0.00289,x,
215589,0.00279,,x
215590,0.00284,,x
215591,0.00268,,x
215592,0.003201,,x
215593,0.00289,x,
215594,0.00301,,x
215595,0.00317,,x
215596,0.00279,,x
215597,0.00301,,x
215598,0.00365,,x
215599,0.00229,,x
215600,0.0023,,x
215601,0.00289,x,
215602,0.00274,,x
215603,0.00289,x,
215604,0.003711,,x
215605,0.00289,x,
215606,0.00249,,x
215607,0.003295,,x
215608,0.00372,,x
215609,0.00382,,x
215611,0.011301,,x
215612,0.00353,,x
215613,0.00249,,x
215614,0.00267,,x
215615,0.003201,,x
215616,0.00353,,x
215617,0.00174,x,
215618,0.003051,,x
215619,0.00269,,x
215620,0.00179,x,
215621,0.003391,,x
215622,0.00263,,x
215623,0.00259,,x
215624,0.00379,,x
215625,0.00299,,x
215626,0.00313,x,
215627,0.00277,,x
215628,0.00315,,x
215629,0.003391,,x
215630,0.00187,x,
215631,0.00349,,x
215632,0.00362,,x
215633,0.003711,,x
215634,0.00362,,x
215635,0.00359,,x
215636,0.00353,,x
215637,0.00379,,x
215638,0.003731,,x
215639,0.0037,,x
215640,0.00369,,x
215641,0.00315,,x
215642,0.004356,,x
215643,0.00315,,x
215644,0.00269,,x
215645,0.00267,,x
215646,0.00315,,x
215647,0.00259,,x
215648,0.0025,,x
215649,0.00241,,x
215650,0.00251,,x
215651,0.00159,x,
215652,0.00342,,x
215653,0.00284,,x
215654,0.00315,,x
215655,0.00343,,x
215656,0.00349,,x
215657,0.00359,,x
215658,0.00352,,x
215659,0.00353,,x
215660,0.00259,,x
215661,0.00359,,x
215662,0.00296,,x
215663,0.00286,,x
215664,0.00279,,x
215665,0.00379,,x
215666,0.00389,,x
215667,0.004256,,x
215668,0.00171,x,
215669,0.0018,x,
215670,0.00359,,x
215671,0.00297,,x
215672,0.00279,,x
215673,0.00315,,x
215674,0.00276,,x
215675,0.0031,,x
215676,0.00352,,x
215677,0.00349,,x
215678,0.00165,x,
215679,0.00379,,x
215680,0.00197,x,
813963,0.00335,,x
813964,0.00357,,x
813965,0.003597,x,
813966,0.003241,x,
813967,0.00176,x,
813968,0.004685,,x
813969,0.0049,,x
813970,0.00166,x,
813971,0.004113,,x
813972,0.00401,,x
813973,0.004342,,x
813974,0.00252,,x
813975,0.004113,,x
813976,0.003295,,x
813977,0.00355,,x
813978,0.00399,,x
813979,0.003861,,x
813980,0.004399,,x
813982,0.00389,,x
813983,0.0035,,x
813984,0.003371,,x
813985,0.00363,,x
813986,0.004299,,x
813987,0.004113,,x
813988,0.004031,,x
813989,0.00417,,x
813990,0.003295,,x
813991,0.004242,,x
813992,0.00294,x,
813993,0.00301,,x
813994,0.004299,,x
813995,0.004113,,x
813996,0.00389,,x
813997,0.00189,x,
813998,0.00326,,x
813999,0.004032,,x
814200,0.00259,,x
814201,0.00249,,x
814202,0.00343,,x
814203,0.00189,x,
814204,0.00385,,x
814205,0.00226,,x
814206,0.002901,,x
814207,0.00332,x,
814208,0.0016,,x
814209,0.00209,,x
814210,0.011301,,x
814211,0.011301,,x
814212,0.0023,,x
814213,0.00385,,x
814214,0.00385,,x
814215,0.00348,x,
814216,0.003295,,x
814217,0.003391,,x
814218,0.003368,x,
814219,0.002222,x,
814220,0.007768,,x
814221,0.00195,x,
814222,0.00233,x,
814223,0.00353,,x
814224,0.0052,,x
814225,0.00334,,x
814226,0.00353,,x
814227,0.003711,,x
814228,0.0112,,x
814229,0.00279,x,
814230,0.00789,,x
814231,0.00353,,x
814232,0.00279,x,
814233,0.00187,x,
814234,0.00357,,x
814235,0.00379,,x
814236,0.00314,,x
814237,0.00345,,x
814238,0.00357,,x
814239,0.0051,,x
814240,0.00303,,x
814241,0.00179,x,
814242,0.00309,x,
814243,0.0019,x,
814244,0.00289,x,
814245,0.00478,,x
814246,0.00174,x,
814247,0.00376,,x
814248,0.00289,x,
814249,0.003361,,x
814250,0.00289,,x
814251,0.00355,,x
814252,0.004256,,x
814253,0.003032,,x
814254,0.00369,,x
814255,0.00336,,x
814256,0.0081,,x
814257,0.0081,,x
814258,0.004142,,x
814259,0.00369,,x
814260,0.00219,,x
814261,0.0084,,x
814262,0.00329,,x
814263,0.003391,,x
814264,0.00317,,x
814265,0.00871,,x
814266,0.00319,,x
814267,0.00369,,x
814268,0.008801,,x
814269,0.00352,,x
814270,0.0031,x,
814271,0.00174,x,
814272,0.0054,,x
814273,0.00329,x,
814274,0.003391,,x
814275,0.008801,,x
814276,0.00495,,x
814277,0.00345,,x
814278,0.00353,,x
814279,0.00289,x,
814280,0.00174,x,
814281,0.00219,,x
814282,0.00179,x,
814283,0.005,,x
814284,0.002977,,x
814285,0.00179,x,
814286,0.002962,,x
814287,0.00209,,x
814288,0.00385,,x
814289,0.00352,,x
814290,0.00503,,x
814291,0.00329,x,
814292,0.005,,x
814293,0.00359,x,
814294,0.00483,,x
814295,0.002962,,x
814296,0.003391,,x
814297,0.002894,,x
814298,0.00382,x,
814299,0.003695,,x
814302,0.00259,,x
814303,0.00209,,x
814305,0.004242,,x
814306,0.00239,,x
814307,0.004685,,x
814308,0.00269,,x
814309,0.00321,x,
814310,0.00219,,x
814311,0.011301,,x
814312,0.003391,,x
814313,0.00399,,x
814314,0.00389,,x
814315,0.004399,,x
814316,0.00249,x,
814317,0.00209,,x
814319,0.003711,,x
814320,0.003695,,x
814321,0.00391,,x
814322,0.00359,,x
814323,0.00329,x,
814324,0.00364,,x
814325,0.00417,,x
814326,0.00396,,x
814327,0.00207,x,
814328,0.0081,,x
814329,0.00179,x,
814330,0.00189,x,
814331,0.00189,x,
814332,0.0073,,x
814333,0.00674,,x
814334,0.00374,,x
814335,0.00196,x,
814336,0.0073,,x
814337,0.007,,x
814339,0.003391,,x
814340,0.00219,x,
814341,0.00179,x,
814342,0.003391,,x
814343,0.003391,,x
814344,0.00353,,x
814345,0.00299,,x
814346,0.002901,,x
814347,0.002901,,x
814348,0.00229,,x
814349,0.00353,,x
814350,0.003172,x,
814352,0.00364,,x
814353,0.00379,,x
814354,0.011301,,x
814355,0.003711,,x
814356,0.0051,,x
814357,0.003711,,x
814358,0.0084,,x
814359,0.00353,,x
814360,0.00189,x,
814361,0.00357,,x
814362,0.00345,,x
814363,0.003391,,x
814364,0.003581,,x
814365,0.0082,,x
814366,0.00344,x,
814367,0.00353,,x
814368,0.00345,,x
814370,0.003295,,x
814371,0.00345,,x
814372,0.003391,,x
814373,0.0084,,x
814374,0.00389,,x
814375,0.003391,,x
814376,0.0049,,x
814377,0.004113,,x
814378,0.003391,,x
814379,0.00887,,x
814380,0.00179,x,
814381,0.002843,,x
814382,0.0079,,x
814383,0.004613,,x
814384,0.003368,x,
814385,0.004113,,x
814386,0.00289,x,
814387,0.00379,,x
814388,0.00174,x,
814389,0.00174,x,
814390,0.0049,,x
814391,0.00359,,x
814392,0.00329,x,
814393,0.0089,,x
814394,0.00302,,x
814395,0.00357,,x
814396,0.00379,,x
814397,0.00179,x,
814398,0.0037,,x
814401,0.005137,,x
814402,0.003172,x,
814403,0.00243,,x
814404,0.00199,x,
814405,0.00346,x,
814406,0.002901,,x
814407,0.0049,,x
814408,0.00209,,x
814409,0.00352,,x
814410,0.003212,,x
814411,0.011301,,x
814412,0.00243,,x
814414,0.00229,,x
814415,0.00357,,x
814416,0.005,,x
814418,0.00171,x,
814419,0.00217,,x
814420,0.00399,,x
814421,0.00179,x,
814422,0.00379,,x
814423,0.00289,x,
814424,0.00189,x,
814425,0.0084,,x
814426,0.00249,,x
814427,0.003391,,x
814428,0.00328,x,
814429,0.00209,,x
814430,0.00209,,x
814431,0.003731,x,
814432,0.0037,,x
814433,0.00209,,x
814434,0.0016,x,
814435,0.00329,,x
814436,0.00357,,x
814437,0.0037,,x
814438,0.00357,,x
814439,0.003391,x,
814440,0.00198,x,
814441,0.00329,x,
814442,0.00359,x,
814443,0.00379,,x
814444,0.00364,,x
814445,0.00379,,x
814446,0.00379,,x
814447,0.00362,,x
814448,0.003391,,x
814449,0.00182,x,
814450,0.00183,x,
814451,0.00359,,x
814452,0.00379,,x
814453,0.0037,,x
814454,0.0037,,x
814455,0.0037,,x
814456,0.0035,,x
814457,0.00219,,x
814458,0.0056,,x
814459,0.0037,,x
814460,0.00179,x,
814461,0.00383,,x
814462,0.001663,x,
814463,0.00353,,x
814464,0.00382,,x
814465,0.003391,,x
814466,0.00353,,x
814467,0.00357,,x
814468,0.00174,x,
814469,0.00174,x,
814470,0.00179,x,
814471,0.00329,,x
814472,0.00345,,x
814473,0.0081,,x
814474,0.0037,,x
814475,0.00329,,x
814476,0.0037,,x
814477,0.00209,,x
814479,0.00379,,x
814480,0.0035,,x
814481,0.008001,,x
814482,0.00189,x,
814483,0.00174,x,
814484,0.00357,,x
814486,0.008801,,x
814487,0.00379,,x
814488,0.00417,,x
814489,0.00357,,x
814490,0.00179,x,
814491,0.002222,x,
814492,0.00219,,x
814493,0.002901,,x
814494,0.00189,x,
814495,0.00379,,x
814496,0.00174,x,
814497,0.00209,,x
814498,0.008001,,x
814499,0.003695,,x
814501,0.005334,,x
814502,0.00184,x,
814503,0.002901,,x
814504,0.00164,x,
814505,0.00343,,x
814506,0.00209,,x
814507,0.00174,,x
814508,0.0073,,x
814509,0.005137,,x
814510,0.00243,,x
814511,0.011301,,x
814512,0.00262,x,
814513,0.00389,,x
814514,0.00208,,x
814515,0.00683,,x
814516,0.00209,,x
814517,0.00193,,x
814518,0.00369,,x
814519,0.00383,x,
814520,0.00399,,x
814521,0.00171,x,
814523,0.00209,,x
814524,0.004808,,x
814525,0.00174,x,
814527,0.005018,,x
814528,0.003585,,x
814529,0.00249,,x
814530,0.00309,,x
814531,0.00209,,x
814532,0.00359,,x
814533,0.00349,,x
814534,0.00357,,x
814535,0.00379,,x
814536,0.00357,,x
814537,0.003427,x,
814538,0.00174,x,
814539,0.00379,,x
814541,0.00289,x,
814542,0.00379,,x
814543,0.003391,,x
814544,0.00345,,x
814545,0.00209,,x
814546,0.0078,,x
814547,0.0016,x,
814548,0.00532,,x
814549,0.00329,x,
814551,0.005085,,x
814553,0.00199,x,
814554,0.003695,,x
814555,0.011628,,x
814557,0.005,,x
814558,0.00196,x,
814560,0.00209,,x
814561,0.00174,,x
814562,0.00352,x,
814563,0.0037,,x
814564,0.00279,x,
814565,0.003628,,x
814566,0.00329,x,
814567,0.00314,x,
814568,0.00209,,x
814569,0.00259,,x
814571,0.00179,x,
814572,0.003201,x,
814573,0.00189,x,
814574,0.00189,x,
814575,0.005162,,x
814576,0.00379,,x
814577,0.00189,x,
814578,0.004542,,x
814580,0.004113,,x
814581,0.00357,,x
814583,0.007961,,x
814584,0.00219,,x
814585,0.00189,x,
814586,0.00249,,x
814587,0.0083,,x
814588,0.00811,,x
814589,0.00379,,x
814590,0.00179,x,
814591,0.00179,x,
814592,0.0019,x,
814593,0.00325,,x
814594,0.00216,x,
814595,0.00229,,x
814596,0.00174,x,
814597,0.00249,,x
814598,0.00179,x,
814599,0.00186,x,
814601,0.00209,,x
814602,0.0018,x,
814603,0.00289,x,
814604,0.003295,,x
814605,0.005,,x
814608,0.00369,,x
814609,0.00174,x,
814611,0.013389,,x
814612,0.00209,,x
814613,0.00357,,x
814614,0.005162,,x
814615,0.00348,x,
814616,0.002348,x,
814617,0.00183,x,
814618,0.00231,,x
814619,0.00239,,x
814620,0.00209,,x
814621,0.00209,,x
814622,0.00209,,x
814623,0.00527,,x
814624,0.00482,,x
814625,0.004613,,x
814626,0.004556,,x
814627,0.00482,,x
814628,0.00359,,x
814629,0.00379,,x
814630,0.003185,,x
814631,0.00382,,x
814632,0.0082,,x
814633,0.00214,x,
814634,0.00379,,x
814635,0.00345,,x
814636,0.00389,,x
814637,0.0081,,x
814638,0.004113,,x
814639,0.00229,,x
814640,0.00229,,x
814641,0.00345,,x
814642,0.003391,,x
814643,0.00353,,x
814644,0.003391,,x
814645,0.00385,,x
814646,0.008801,,x
814647,0.00329,,x
814648,0.00289,x,
814649,0.00349,,x
814650,0.00219,x,
814651,0.00249,,x
814652,0.00549,,x
814653,0.00345,,x
814654,0.00379,,x
814655,0.00321,,x
814656,0.003391,,x
814657,0.00186,x,
814658,0.0049,,x
814659,0.00319,x,
814660,0.00284,,x
814661,0.00174,x,
814662,0.00357,,x
814663,0.00379,,x
814664,0.00379,,x
814665,0.00379,,x
814667,0.00345,,x
814668,0.00357,,x
814669,0.00345,,x
814670,0.00329,,x
814671,0.00329,x,
814672,0.0081,,x
814673,0.00329,x,
814674,0.00363,,x
814675,0.00219,,x
814676,0.004399,,x
814677,0.00378,,x
814678,0.004,,x
814679,0.0016,,x
814680,0.00219,,x
814681,0.0056,,x
814682,0.00209,,x
814683,0.00854,,x
814684,0.003391,,x
814685,0.0104,,x
814686,0.003391,,x
814687,0.0084,,x
814688,0.0019,x,
814689,0.00284,,x
814690,0.003087,,x
814691,0.00189,x,
814692,0.00797,,x
814693,0.003391,,x
814694,0.00381,,x
814695,0.00309,,x
814696,0.00345,,x
814697,0.00983,,x
814698,0.011301,,x
814700,0.012879,,x
814701,0.00219,,x
814702,0.00219,,x
814703,0.00219,,x
814704,0.00219,,x
814705,0.00219,,x
814706,0.00352,,x
814707,0.00203,,x
814708,0.00219,,x
814709,0.00581,,x
814710,0.005162,,x
814711,0.013389,,x
814712,0.00209,,x
814713,0.00174,,x
814714,0.00664,,x
814715,0.00174,x,
814718,0.00309,,x
814719,0.0082,,x
814720,0.00329,x,
814721,0.00229,,x
814722,0.00209,x,
814723,0.00353,,x
814724,0.00728,,x
814725,0.0037,,x
814726,0.00357,,x
814727,0.003226,,x
814728,0.003711,,x
814729,0.005162,,x
814730,0.003371,x,
814731,0.003143,,x
814732,0.00357,,x
814733,0.0051,,x
814734,0.00359,,x
814735,0.009901,,x
814736,0.00345,,x
814737,0.00542,,x
814739,0.00379,,x
814740,0.0084,,x
814741,0.00357,,x
814742,0.003391,,x
814743,0.00353,,x
814744,0.00346,,x
814745,0.0082,,x
814746,0.00209,,x
814747,0.00208,,x
814748,0.00784,,x
814749,0.00379,,x
814750,0.0049,,x
814751,0.00229,,x
814752,0.00831,,x
814753,0.00203,,x
814754,0.00357,,x
814755,0.00359,,x
814756,0.008331,,x
814757,0.00353,,x
814758,0.00179,x,
814759,0.0078,,x
814760,0.00379,,x
814761,0.00239,x,
814762,0.003391,,x
814763,0.00797,,x
814764,0.0081,,x
814765,0.00369,,x
814766,0.0056,,x
814767,0.0059,,x
814768,0.003391,,x
814769,0.001652,x,
814771,0.00184,x,
814772,0.00878,,x
814773,0.00854,,x
814774,0.0037,,x
814775,0.00722,,x
814776,0.00871,,x
814777,0.00217,x,
814778,0.003391,,x
814779,0.00171,x,
814780,0.009901,,x
814781,0.0086,,x
814782,0.00857,,x
814783,0.00487,,x
814784,0.00506,,x
814785,0.003391,,x
814786,0.004042,,x
814787,0.0081,,x
814788,0.0089,,x
814789,0.0076,,x
814790,0.00191,x,
814791,0.00239,,x
814792,0.00319,,x
814793,0.00506,,x
814794,0.003295,,x
814795,0.00319,x,
814796,0.0035,,x
814797,0.008801,,x
814798,0.00357,,x
814799,0.004113,,x
814800,0.006362,,x
814802,0.003157,,x
814803,0.00351,,x
814804,0.00325,,x
814805,0.00343,,x
814806,0.00209,,x
814807,0.0083,,x
814808,0.00229,,x
814811,0.011301,,x
814812,0.00289,x,
814813,0.003129,,x
814815,0.00348,,x
814817,0.00217,,x
814818,0.00385,,x
814819,0.00239,,x
814820,0.004887,,x
814821,0.0083,,x
814822,0.00209,,x
814823,0.0035,,x
814824,0.00379,,x
814825,0.0035,,x
814826,0.0054,,x
814827,0.00379,,x
814828,0.003581,,x
814829,0.00546,,x
814830,0.003427,,x
814831,0.004113,,x
814832,0.00583,,x
